currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,0.9187533425849913,0.9733142116040123,1.044885533282845,0.8019547588178638,0.8862975824078319,0.962632743684559,0.8592497668561282,0.8192253111926262,1.0,1.0,0.030013291843343917,0.29115161448918,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,-1.0,-1.0,0.5384615384615384,-1.0,0.0,0.5384615384615384,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.0,0.41379310344827586,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0080704015094075,-0.16697260278854062,-0.2832277276253522,-1.0874072361706046,-1.0073165165392448,-1.11810802197601,-1.1405541698254842,-0.9568652296920058,0.0,0.0,-0.9780936551161752,-0.007866502568161298,0.0,0.0,0.0,-1.0,-1.0,-0.46153846153846156,-1.0,-1.0,-0.46153846153846156,-1.0,0.0,-0.46153846153846156,0.0,0.6666666666666666,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.25,0.2413793103448276,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.33352941278664633,-0.15422200900498922,-0.0407089953020729,-0.589808146829005,-0.4651247621244726,-0.5952372445773234,-0.6057353072766516,-0.9712705092848014,0.0,0.0,-0.32089256824073886,0.6954900644722436,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,-1.0,0.0,0.07692307692307693,-0.6666666666666666,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,0.7241379310344828,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,0.855926157426025,0.7523965728404969,0.919905308378017,0.6606304852745863,0.6342878950272987,0.7110819886684793,0.6592392768748575,0.8455808496962218,1.0,1.0,0.0847345801411183,0.5115456030210456,0.0,0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,-1.0,0.0,0.8461538461538461,-0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.25,-0.6551724137931034,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,-0.2084247743581853,-0.21730483077794682,-0.13696170653289635,-0.15878387123027063,-0.15816299425831112,-0.18581962498150847,-0.12332096477049766,-1.1509479949902663,0.0,0.0,-0.0408402353405968,-0.16267016406705395,0.0,0.0,0.0,-1.0,-1.0,-0.5384615384615384,-1.0,-1.0,-0.5384615384615384,-1.0,0.0,-0.5384615384615384,0.0,0.6666666666666666,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.0,0.41379310344827586,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9781085624615244,0.39571152050963093,0.5371648210024964,1.0669461267363147,0.8622290783392751,1.10224849519992,1.0620740268716848,1.5013704628703577,1.0,1.0,0.6235103070174518,-0.15956481696521438,0.0,0.0,0.0,0.0,0.0,-0.7692307692307693,-1.0,-1.0,-0.7692307692307693,-2.0,-0.5,-0.7692307692307693,-0.6666666666666666,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,-0.4482758620689655,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5763229150354486,0.8374846752608451,0.7592405553802003,1.0270407789679274,0.8414488541554976,1.081239718860278,1.005946182114355,1.369075032605655,1.0,1.0,-0.068751568225036,-0.6899905715830489,0.0,0.0,0.0,-1.0,-1.0,-0.38461538461538464,-1.0,-1.0,-0.38461538461538464,-2.0,-0.5,-0.38461538461538464,-0.3333333333333333,0.3333333333333333,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,0.5599700257193182,0.772952006512675,0.7960105329155985,0.946511972568551,0.7366676092204391,0.9144345272758762,1.001361852575346,1.3546621324102388,1.0,1.0,-0.12544033401664081,-0.6203664347146219,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.07692307692307693,1.0,1.0,0.07692307692307693,0.3333333333333333,-1.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2413793103448276,0.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.06544316542799976,-0.1607841580855188,-0.18532057322658732,-0.10232984298903398,-0.22230401082603185,-0.24862471163794567,-0.1701827541343227,-0.4609845090474559,1.0,0.0,0.37363276604467166,0.42599190363379824,0.0,0.0,1.0,-1.0,-1.0,-0.5384615384615384,0.0,0.0,-0.5384615384615384,1.0,1.0,-0.5384615384615384,0.6666666666666666,-1.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3103448275862069,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8,0.8994161623175901,0.8435028057172331,0.9891150474122702,0.8937998843405162,0.5986858795689733,0.7758245419272942,0.8275363889898513,-0.059851805290912254,1.0,1.0,0.06410269451047604,0.028163973937955104,0.0,0.0,1.0,-1.0,-1.0,0.15384615384615385,-1.0,-1.0,0.15384615384615385,-1.0,0.0,0.15384615384615385,-0.6666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.25,0.034482758620689655,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4,0.7842596549415607,1.0759304152180458,1.1712992584470812,0.9148711234496973,0.7217906654247341,0.7983477297003078,0.948552312582165,0.16057155351976915,1.0,1.0,-0.24093619691653576,-0.23973351168283255,0.0,0.0,0.0,-1.0,-1.0,0.46153846153846156,0.0,0.0,0.46153846153846156,-1.0,0.0,0.46153846153846156,-0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.25,0.4827586206896552,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.2565549777825714,1.0394011426628769,1.0423131074646863,-0.002645386897052853,-0.014672334094612379,-0.04514883363126021,0.013662960260351055,-0.6783963493264568,0.0,0.0,-1.3428792457149472,-0.5283710050057802,0.0,0.0,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,-0.5384615384615384,1.0,1.0,-0.5384615384615384,0.6666666666666666,-1.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.75,-0.6551724137931034,-1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.43099498351797644,-0.16116173906017386,-0.08534349862663503,-0.42173121325939317,-0.7677712063515113,-0.5853781014946173,-0.5140431168626352,-0.5679398539067841,0.0,0.0,-0.39866464619248254,-0.10666283004900914,0.0,0.0,1.0,-1.0,-1.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,0.0,0.5,0.9230769230769231,0.0,0.6666666666666666,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.25,0.6896551724137931,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.4079633458961346,0.941361960418583,0.9631550980026014,0.2541499472502942,0.40234458805985496,0.3025365986399852,0.2625740569483414,0.4659096783258005,1.0,1.0,-0.46755358455323304,0.3971506625399433,0.0,0.0,1.0,0.0,0.0,-0.23076923076923078,-1.0,-1.0,-0.23076923076923078,-1.0,0.0,-0.23076923076923078,-0.3333333333333333,0.3333333333333333,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.25,-0.8275862068965517,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,-0.355627102017946,-0.21108080980119512,-0.3332031923200492,-0.1651179802422987,-0.24424605856425394,-0.2700994096013295,-0.1580046174822502,-0.09427534006698075,0.0,0.0,0.0038482041252421877,-0.4447943072731503,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.6923076923076923,-1.0,0.0,0.6923076923076923,0.0,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,-0.25,0.4482758620689655,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8,0.05178693530387386,0.007188517205965415,-0.003560883483997531,-0.19766796870624187,-0.3475728939890697,-0.16905978900179075,-0.23706821633817393,-0.2860833629958329,1.0,0.0,0.1362200981705731,0.6987934614014841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.10344827586206896,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.10749544214813592,-0.16536200284743965,-0.1990606378252422,0.08007186232300798,0.0898317075584704,0.05744187793683256,0.0974525576222351,-0.48073239733690426,1.0,1.0,0.4444519015876927,0.04545204122070508,0.0,0.0,1.0,-1.0,-1.0,0.07692307692307693,0.0,0.0,0.07692307692307693,1.0,1.0,0.07692307692307693,0.3333333333333333,-1.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-0.75,0.6551724137931034,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,1.234405139823562,0.6234406068573265,0.7884543383843892,0.9146443988521585,0.9805032931648708,0.9366525739125249,0.9747136039371573,0.9275873175487677,1.0,1.0,0.6353384858159099,0.8727560179100949,0.0,0.0,1.0,-1.0,-1.0,0.7692307692307693,-1.0,-1.0,0.7692307692307693,0.0,0.5,0.7692307692307693,0.0,0.6666666666666666,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-0.75,-0.41379310344827586,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,-0.6108008823315423,0.7989942350726699,0.719018041146299,-0.42938112268305956,-0.3328318515779225,-0.4422905886712141,-0.43313550027778425,-0.4150567899730047,0.0,0.0,-1.4951714008280992,-0.47088334773073504,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9655172413793104,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.28975639381383766,0.06492401019969171,0.16987084413149614,0.38240117206358903,0.2693504623794658,0.34803193652193043,0.3264198189917731,0.5412258142032473,0.0,1.0,-0.5041311381111334,-0.9597758851681114,0.0,0.0,0.0,-1.0,-1.0,-0.7692307692307693,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,0.0,0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-1.25,-0.4827586206896552,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6,1.3454969093328843,-0.08410363712147163,-0.21233372077233623,1.0280994217887587,0.9674763161897676,1.0923222637912726,1.0850723593023515,1.4054944465893766,1.0,1.0,1.9398757411934553,0.8474821587407062,0.0,0.0,1.0,-1.0,-1.0,0.5384615384615384,-2.0,-2.0,0.5384615384615384,-2.0,-0.5,0.5384615384615384,-0.6666666666666666,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.25,0.3793103448275862,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.20746264835531697,0.44871440374736626,0.5495542620120257,-0.2474501247235387,-0.44920559854862413,-0.2699433995932878,-0.2899749453881118,0.05310161193738233,0.0,0.0,-0.8037650668016445,0.04312626217324129,0.0,0.0,1.0,0.0,0.0,-0.46153846153846156,1.0,1.0,-0.46153846153846156,0.0,0.5,-0.46153846153846156,-0.3333333333333333,0.3333333333333333,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-2.25,0.9655172413793104,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,0.5372278933585667,0.23396964712977208,0.2938645399247368,0.4561005934904472,0.3566408277287353,0.43473752414581424,0.45529958521931085,0.005138798273388318,1.0,1.0,0.3869869023525081,0.2011821986124573,0.0,0.0,1.0,-1.0,-1.0,-0.38461538461538464,-1.0,-1.0,-0.38461538461538464,-1.0,0.0,-0.38461538461538464,-0.6666666666666666,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.25,0.8275862068965517,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,-0.45722362159701396,-1.0648510815466812,-1.164791192528087,-0.6079222252033799,-0.48355004532383544,-0.5884880886164322,-0.6233470547353114,-0.16648575080525602,0.0,0.0,1.0302707574741827,0.31588833013303025,0.0,0.0,1.0,-1.0,-1.0,-0.6153846153846154,0.0,0.0,-0.6153846153846154,0.0,0.5,-0.6153846153846154,-0.3333333333333333,0.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.25,-0.9655172413793104,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6032610123549241,0.007942949077079958,-0.022689527510074463,0.5839066428198906,0.5431837638416399,0.5038908378971719,0.6213137797473586,0.741309063280293,1.0,1.0,0.8384426356126553,0.0539661943590503,0.0,0.0,1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,-0.5384615384615384,1.0,1.0,-0.5384615384615384,0.0,0.6666666666666666,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.5,-0.1724137931034483,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,-0.35865106465367086,-0.6762946371886625,-0.7788954324177163,-0.5973395558710406,-0.5383846342421632,-0.6155148221579856,-0.6547623666400537,-0.38305818524608115,0.0,0.0,0.5936682880658171,0.6271013783423308,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,2.0,-2.0,0.23076923076923078,1.0,-0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.25,0.5172413793103449,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,-1.016569989207303,-0.3663786097037841,-0.30584402029777225,-0.0008395989609683381,0.044463273210923165,-0.04787235029472483,-0.0005468248713709025,-0.27757278092689025,0.0,1.0,-0.964939568656184,-1.1977946872927396,0.0,0.0,0.0,0.0,0.0,-0.23076923076923078,0.0,0.0,-0.23076923076923078,1.0,1.0,-0.23076923076923078,0.6666666666666666,-1.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,0.7241379310344828,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.25697803677631886,-0.4466315628682094,-0.5807622090468795,0.004973512349790533,0.14469337126310353,0.07960577041274895,0.018056055572301284,-0.6182634762638349,1.0,1.0,1.1371682251817243,0.7119848622527065,0.0,0.0,1.0,0.0,0.0,-0.23076923076923078,0.0,0.0,-0.23076923076923078,1.0,1.0,-0.23076923076923078,0.0,0.6666666666666666,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-2.75,0.5862068965517241,-1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,0.001746893593878329,0.44871440374736626,0.5495542620120257,-0.2474501247235387,-0.44920559854862413,-0.2699433995932878,-0.2899749453881118,0.05310161193738233,1.0,0.0,-0.5398458654851641,0.6956552872673888,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,0.0,0.0,0.38461538461538464,-1.0,0.0,0.38461538461538464,-0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-2.25,0.9655172413793104,0.0,-1.0
